miRNA	counts
hsa-miR-6859-5p	9
hsa-miR-12136	15
hsa-miR-200b-5p	1
hsa-miR-200b-3p	2
hsa-miR-6726-3p	5
hsa-miR-6727-3p	2
hsa-miR-4689	3
hsa-miR-34a-5p	36
hsa-miR-5697	2
hsa-miR-6729-5p	1
hsa-miR-6729-3p	1
hsa-miR-6730-5p	1
hsa-miR-6730-3p	1
hsa-miR-3675-5p	1
hsa-miR-4695-3p	1
hsa-miR-6731-5p	1
hsa-miR-1976	103
hsa-miR-5585-5p	1
hsa-miR-3605-5p	29
hsa-miR-3605-3p	533
hsa-miR-5581-3p	2
hsa-miR-30e-5p	4162
hsa-miR-30e-3p	2681
hsa-miR-30c-5p	1654
hsa-miR-30c-1-3p	90
hsa-miR-6734-5p	250
hsa-miR-6734-3p	80
hsa-miR-6735-5p	3
hsa-miR-4781-5p	3
hsa-miR-4781-3p	5
hsa-miR-4422	2
hsa-miR-101-5p	2
hsa-miR-101-3p	672
hsa-miR-3117-3p	2
hsa-miR-186-5p	346
hsa-miR-7856-5p	1
hsa-miR-197-3p	200
hsa-miR-197-5p	5
hsa-miR-320b	2732
hsa-miR-942-5p	849
hsa-miR-942-3p	2
hsa-miR-190b-5p	19
hsa-miR-92b-5p	33
hsa-miR-92b-3p	2608
hsa-miR-6738-5p	1
hsa-miR-6738-3p	2
hsa-miR-9-5p	9
hsa-miR-765	1
hsa-miR-5187-5p	11
hsa-miR-1255b-5p	4
hsa-miR-214-3p	1
hsa-miR-3120-3p	2
hsa-miR-3120-5p	2
hsa-miR-199a-5p	7
hsa-miR-199a-3p	370
hsa-miR-1843	414
hsa-miR-181b-5p	753
hsa-miR-181a-5p	24263
hsa-miR-181a-3p	11
hsa-miR-29c-5p	34
hsa-miR-29c-3p	276
hsa-miR-29b-3p	327
hsa-miR-29b-2-5p	58
hsa-miR-194-5p	152
hsa-miR-664a-5p	152
hsa-miR-664a-3p	31
hsa-miR-4742-5p	1
hsa-miR-4742-3p	27
hsa-miR-6741-5p	9
hsa-miR-6741-3p	16
hsa-miR-3620-3p	2
hsa-miR-4753-5p	3
hsa-miR-4677-3p	3
hsa-miR-3124-5p	9
hsa-miR-548q	2
hsa-miR-1915-3p	1
hsa-miR-3611	1
hsa-miR-4676-5p	2
hsa-miR-4676-3p	1
hsa-miR-107	16926
hsa-miR-3157-5p	35
hsa-miR-607	23
hsa-miR-1287-5p	43
hsa-miR-4685-3p	125
hsa-miR-3158-3p	37
hsa-miR-3158-5p	23
hsa-miR-146b-5p	108
hsa-miR-1307-3p	262
hsa-miR-1307-5p	6
