miRNA	counts
hsa-miR-6859-5p	10
hsa-miR-6859-3p	1
hsa-miR-12136	9
hsa-miR-200b-3p	2
hsa-miR-6726-5p	1
hsa-miR-6726-3p	3
hsa-miR-6808-3p	1
hsa-miR-4689	1
hsa-miR-34a-5p	183
hsa-miR-6729-5p	1
hsa-miR-6729-3p	4
hsa-miR-4632-3p	3
hsa-miR-6730-5p	2
hsa-miR-6730-3p	2
hsa-miR-3675-5p	1
hsa-miR-3115	2
hsa-miR-6731-5p	2
hsa-miR-6731-3p	1
hsa-miR-1976	114
hsa-miR-5585-5p	1
hsa-miR-3605-5p	27
hsa-miR-3605-3p	572
hsa-miR-30e-5p	4679
hsa-miR-30e-3p	1541
hsa-miR-30c-5p	1392
hsa-miR-30c-1-3p	116
hsa-miR-6734-5p	171
hsa-miR-6734-3p	57
hsa-miR-6735-5p	9
hsa-miR-5584-5p	1
hsa-miR-4781-5p	5
hsa-miR-4781-3p	8
hsa-miR-4422	5
hsa-miR-101-5p	3
hsa-miR-101-3p	722
hsa-miR-186-5p	383
hsa-miR-197-3p	280
hsa-miR-197-5p	6
hsa-miR-320b	2083
hsa-miR-942-5p	998
hsa-miR-6736-5p	1
hsa-miR-6878-3p	1
hsa-miR-190b-5p	20
hsa-miR-92b-5p	54
hsa-miR-92b-3p	3112
hsa-miR-9-5p	8
hsa-miR-5187-5p	8
hsa-miR-4654	2
hsa-miR-1255b-5p	6
hsa-miR-3120-3p	2
hsa-miR-199a-5p	10
hsa-miR-199a-3p	446
hsa-miR-1843	409
hsa-miR-181b-5p	897
hsa-miR-181a-5p	21593
hsa-miR-181a-3p	19
hsa-miR-6769b-3p	1
hsa-miR-29c-5p	38
hsa-miR-29c-3p	312
hsa-miR-29b-3p	457
hsa-miR-29b-2-5p	96
hsa-miR-3122	2
hsa-miR-215-5p	1
hsa-miR-194-5p	209
hsa-miR-664a-5p	151
hsa-miR-664a-3p	30
hsa-miR-4742-5p	2
hsa-miR-4742-3p	15
hsa-miR-6741-5p	7
hsa-miR-6741-3p	10
hsa-miR-3620-3p	1
hsa-miR-6742-3p	1
hsa-miR-4753-5p	5
hsa-miR-4677-5p	1
hsa-miR-4677-3p	1
hsa-miR-3124-5p	14
hsa-miR-548q	3
hsa-miR-3611	1
hsa-miR-4683	1
hsa-miR-4676-5p	1
hsa-miR-107	25892
hsa-miR-3157-5p	31
hsa-miR-607	22
hsa-miR-1287-5p	42
hsa-miR-4685-3p	90
hsa-miR-3158-3p	26
hsa-miR-3158-5p	19
hsa-miR-146b-5p	161
hsa-miR-146b-3p	2
hsa-miR-1307-3p	214
hsa-miR-1307-5p	9
hsa-miR-2110	1065
hsa-miR-378c	18
hsa-miR-202-3p	3
hsa-miR-3944-5p	1
hsa-miR-210-3p	812
hsa-miR-210-5p	3
hsa-miR-483-5p	1
hsa-miR-483-3p	1
hsa-miR-4485-5p	1
hsa-miR-3159	1
hsa-miR-610	4
hsa-miR-1343-3p	1
hsa-miR-129-5p	6
hsa-miR-130a-3p	11296
hsa-miR-3162-5p	1
hsa-miR-6503-5p	1
hsa-miR-1908-5p	24
hsa-miR-6747-3p	5
hsa-miR-6514-5p	22
hsa-miR-6514-3p	3
hsa-miR-7155-5p	7
hsa-miR-192-5p	53
hsa-miR-192-3p	5
hsa-miR-6750-5p	30
hsa-miR-6750-3p	3
hsa-miR-6749-3p	6
hsa-miR-6879-3p	4
hsa-miR-6751-5p	14
hsa-miR-3163	14
hsa-miR-7113-5p	16
hsa-miR-548k	23
hsa-miR-6754-3p	1
hsa-miR-3165	2
hsa-miR-139-5p	219
hsa-miR-326	51
hsa-miR-1304-5p	49
hsa-miR-1304-3p	17
hsa-miR-548l	97
hsa-miR-1260b	2
hsa-miR-34c-5p	1
hsa-miR-125b-5p	36
hsa-let-7a-5p	286348
hsa-miR-100-5p	4
hsa-miR-200c-3p	39
hsa-miR-141-3p	3
hsa-miR-6505-5p	2
hsa-miR-196a-5p	39
hsa-miR-148b-5p	7
hsa-miR-148b-3p	104
hsa-miR-6758-5p	1
hsa-miR-616-5p	2
hsa-miR-616-3p	16
hsa-miR-26a-5p	10588
hsa-miR-6125	1
hsa-let-7i-5p	105055
hsa-let-7i-3p	88
hsa-miR-10527-5p	93
hsa-miR-3913-5p	27
hsa-miR-3913-3p	3
